Time,main.ac_in1,main.ac_in2,main.dc_out
1.000000e-06,-2.139886e-29,-2.139886e-29,-8.558849e-36
2.200000e-06,4.112626e-03,-3.427197e-03,1.370786e-10
3.400000e-06,9.463180e-03,-7.124427e-03,4.677194e-10
4.840000e-06,1.548109e-02,-1.015430e-02,1.065262e-09
6.568000e-06,2.330644e-02,-1.318628e-02,2.023804e-09
8.641600e-06,3.340442e-02,-1.611710e-02,3.457012e-09
1.112992e-05,4.632099e-02,-1.883506e-02,5.496478e-09
1.411590e-05,6.268297e-02,-2.123448e-02,8.289165e-09
1.769908e-05,8.319763e-02,-2.323343e-02,1.199498e-08
2.199890e-05,1.086532e-01,-2.479404e-02,1.678832e-08
2.715868e-05,1.399126e-01,-2.595388e-02,2.287932e-08
3.335042e-05,1.778104e-01,-2.695878e-02,3.065351e-08
4.078050e-05,2.222149e-01,-2.923677e-02,4.174110e-08
4.969660e-05,2.665571e-01,-4.091222e-02,6.599298e-08
5.861270e-05,2.965981e-01,-7.809025e-02,1.240365e-07
6.752880e-05,3.108179e-01,-1.310865e-01,2.285374e-07
7.644490e-05,3.192705e-01,-1.898465e-01,3.843404e-07
8.536100e-05,3.268280e-01,-2.494975e-01,6.000174e-07
9.536100e-05,3.384324e-01,-3.050973e-01,9.641071e-07
1.053610e-04,3.638297e-01,-3.550678e-01,1.885592e-06
1.153610e-04,3.980836e-01,-3.961746e-01,5.190329e-06
1.253610e-04,4.351013e-01,-4.345098e-01,1.863145e-05
1.353610e-04,4.723005e-01,-4.726549e-01,7.514326e-05
1.453610e-04,5.107661e-01,-5.095243e-01,3.140029e-04
1.533610e-04,5.484811e-01,-5.471341e-01,1.130959e-03
1.613610e-04,5.795266e-01,-5.763408e-01,3.641198e-03
1.693610e-04,6.136266e-01,-6.024857e-01,1.070078e-02
1.773610e-04,6.515821e-01,-6.247674e-01,2.741964e-02
1.853610e-04,6.974719e-01,-6.391067e-01,5.827367e-02
1.933610e-04,7.497555e-01,-6.470437e-01,1.027432e-01
1.997610e-04,8.042635e-01,-6.527476e-01,1.516081e-01
2.061610e-04,8.527100e-01,-6.524640e-01,2.010498e-01
2.125610e-04,9.021022e-01,-6.512285e-01,2.500988e-01
2.189610e-04,9.501618e-01,-6.513195e-01,2.987091e-01
2.253610e-04,9.983752e-01,-6.512501e-01,3.470366e-01
2.317610e-04,1.046520e+00,-6.512428e-01,3.952254e-01
2.381610e-04,1.094422e+00,-6.514709e-01,4.433565e-01
2.445610e-04,1.142256e+00,-6.517609e-01,4.914527e-01
2.509610e-04,1.190818e+00,-6.513146e-01,5.395344e-01
2.573610e-04,1.238943e+00,-6.512990e-01,5.876265e-01
2.637610e-04,1.287201e+00,-6.511417e-01,6.357114e-01
2.701610e-04,1.335526e+00,-6.509095e-01,6.837793e-01
2.765610e-04,1.382997e+00,-6.515238e-01,7.318271e-01
2.829610e-04,1.431783e+00,-6.508149e-01,7.798793e-01
2.893610e-04,1.478960e+00,-6.517071e-01,8.279158e-01
2.957610e-04,1.527210e+00,-6.515173e-01,8.759466e-01
3.021610e-04,1.575333e+00,-6.514449e-01,9.239775e-01
3.085610e-04,1.623693e+00,-6.511274e-01,9.720074e-01
3.149610e-04,1.671376e+00,-6.514768e-01,1.020013e+00
3.213610e-04,1.719567e+00,-6.513094e-01,1.068018e+00
3.277610e-04,1.767395e+00,-6.514955e-01,1.116012e+00
3.341610e-04,1.815731e+00,-6.511641e-01,1.163998e+00
3.405610e-04,1.863063e+00,-6.518265e-01,1.211961e+00
3.469610e-04,1.911008e+00,-6.518654e-01,1.259917e+00
3.533610e-04,1.959277e+00,-6.515697e-01,1.307864e+00
3.597610e-04,2.007219e+00,-6.515913e-01,1.355814e+00
